alcohol,malic_acid,alcalinity_of_ash,total_phenols,flavanoids,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
1.4111981872394137,-0.16402401845707618,-0.48245458361540056,1.0920541842032756,1.4069748881229605,1.3497420231643418,0.3267926925920345,1.3328216756153326,0.8204145165110108,2.564680503814236
-0.5770721822764359,-1.0023690016821332,-0.6308699884537605,-0.4420300545660868,-1.4815107042729951,-0.6061832458408988,0.19785531576992385,-0.8810642257670512,-1.5951252016000992,-0.29783053797012893
1.1235867501396362,-0.40094760067285323,-0.06689145006799359,1.0920541842032756,1.0380077504081489,0.2765794861880152,-0.2104463775000934,1.3328216756153326,1.1550977304661645,0.5842222830448209
-1.765032465949427,-0.2642609186252897,2.6342689179901555,1.4634640525369107,3.2623524949174425,0.46697929113542813,0.4342405066104601,-0.08406530126939285,1.5770896089313584,-0.913603262074905
0.873489848313744,-0.9932565562122954,-0.48245458361540056,-0.2805475031166801,-0.20593859960178829,-1.5062550510468504,-0.5113002567516851,1.2442662395600372,-0.21273801352446398,-0.3644005621976723
1.0735673697744585,-0.6287587374187925,-0.7199192313567766,0.284641426956243,1.0590915868489954,1.1939603645710042,0.262324004180979,1.288543957587685,1.1114433982111447,1.7491977070268299
1.361178806874236,-0.17313646392691395,-0.601186907486088,0.5268652541303526,0.5530795122686816,-0.6061832458408988,0.025938813340442787,0.49154503309002695,1.417023723996285,1.849052743368145
0.17321852320124284,-1.2119552474883972,-1.3729470126455594,1.1404989496380973,1.259388033037036,1.1766512913939662,0.13338662735886836,0.7572113412559134,0.8349659605960178,-0.7904487172539498
-1.1647999015672854,1.786039312088164,0.7048686550914778,-0.2805475031166801,-0.2481062724834811,-0.43309251407052335,-1.0270497640401277,-0.7039533536564604,-0.0526721285893906,-0.5308256227665307
0.5983832563052608,1.2392925838979099,1.0016994647681976,-0.9264777089143066,-1.123085484778606,-0.24269270912311075,2.445663585035387,-0.4382870454905746,-1.5223679811750657,-0.1480479834581563
-0.7896545488284449,0.10023690016821345,0.40803784541475824,0.46227223355059,0.1314027834517538,-0.5023288067786734,-0.9410915128253874,-0.6596756356288127,1.1259948422961512,-1.0034727947820887
0.8109656228572698,2.3783482676276066,0.1112070357380386,-0.4420300545660868,-1.2495885034236844,-1.0042919289127619,-0.2534255031074635,-0.1726207373246883,-0.8093472210097383,-0.6306806591078458
1.1360915952309327,-0.4100600461426908,-1.3729470126455594,1.576501838551495,1.6599809254131173,0.17272504712578993,0.1892594906484496,-0.30545389140763146,1.3879208358262716,1.1833525010927113
-0.13940260408112345,-0.9021321015139195,-0.48245458361540056,-1.233294556668179,-0.7752021835046408,-1.1427645143290623,-0.38236287992957446,-0.8367865077394036,-1.9152569714702463,-0.3644005621976723
1.7613338497956654,-0.42828493708236576,-2.263439441675718,1.657243114276198,1.744316271176503,2.3536682674325187,1.0789273907210135,1.1114330854770942,0.5730399670658972,2.687835048635191
-0.9397126899239797,-0.956806774332945,-0.185623773938681,0.13930713065177658,0.05760935590879159,0.8304698278532162,-0.9840706384327575,-0.3940093274629269,0.6021428552359106,-1.422863947415612
-0.6896157880980875,0.19136135486658884,0.7048686550914778,-0.9587742192041879,-0.15322900849967228,-0.31192900183126093,-0.9840706384327575,-0.3940093274629269,1.0095832896160974,-1.4128784437814803
1.361178806874236,-0.6469836283584677,-1.0761162029688398,1.1727954599279786,1.2488461148166126,0.8650879742072913,0.2838135669846644,0.6243781871729702,1.606192497101372,0.13487461950890303
-1.1147805212021056,-0.23692358221577683,-0.6308699884537605,-0.07062018623245177,0.194654292774293,-0.346547148185336,-0.7261958847885363,1.421377111670628,0.5148341907258704,-0.09812046528749876
0.12319914283606531,-0.765445419466356,-1.2245316078071995,0.20390015123153926,0.6901244491341835,-0.3984743677164483,-0.5542793823590552,1.0228776494217986,0.1219452004306898,0.9337149102394237
-0.8521787742849191,0.44650982802204114,-0.48245458361540056,0.284641426956243,0.27898963853767866,0.6746881692598784,-1.2204558292732939,0.8900444953388555,1.0095832896160974,-1.4960909740659096
-0.8021593939197392,-1.1299432382598589,-1.0761162029688398,-0.3612887788413838,-0.9438728750314118,-2.060145392712051,-0.7390896224707473,1.3328216756153326,-1.3623020962399923,-0.19797550162881383
0.9235092286789237,-0.43739738255220334,-0.8980177171628076,0.5430135092752929,0.9431304864243398,0.15541597394875237,-0.5113002567516851,0.7129336232282657,2.0281843755665663,0.9836424284100811
1.5237417930610653,-0.6834334102378178,-0.92770079813048,1.657243114276198,2.0500318995687756,0.44967021795839063,1.5946768980094561,1.2442662395600372,0.3111139735357766,3.1305257097483548
-0.7521400135545617,-1.1572805746693717,-0.3340391787770408,2.012504727464893,1.860277371601158,0.6054518765517282,-0.2104463775000934,0.40298959703473153,0.2383567531107434,-0.2645455258563572
-1.0022369153804538,-0.8110076468155439,-0.185623773938681,-0.6196608611604342,-0.2481062724834811,-0.9869828557357243,-0.8766228244143319,2.2183760361682863,-0.5474212274796177,-1.2797383953263937
0.9360140737702182,-0.8292325377552191,-0.8683346361951363,1.8187256657256048,1.7759420258377723,0.7612335351450661,0.7780735114694218,-0.2611761733799838,0.3838711939608104,1.8157677312543734
-0.2019268295375954,-0.027337336409512678,1.2985302744449172,-1.8146317418860427,-0.9438728750314118,-1.333164319276475,0.30530312978834945,-1.2795636880158805,-1.8133968628751993,-0.597395646994074
-1.5149355641235347,0.30982314597447763,0.1112070357380386,-0.8457364331896032,0.04706743768836816,-0.9523647093816492,-0.5113002567516851,1.2442662395600372,-0.15453223718443718,-0.44095609005934716
0.24824759374901137,2.5970469589037086,0.7048686550914778,-0.8618846883345439,-1.4288011131708789,-0.08691105052977285,1.2508438931504946,-1.5452299961817666,-1.6387795338551192,-0.048192947116841245
1.4111981872394137,-0.2915982550348023,-0.2449899358740247,0.7690890813044623,0.9852981593060327,1.3497420231643418,0.5201987578252005,0.5358227511176747,0.20925386494072998,1.0668549586945104
0.24824759374901137,0.22781113674593917,0.1112070357380386,-1.0072189846390098,-1.376091522068763,-0.24269270912311075,1.852551651653678,-1.5452299961817666,-1.4350593166650256,0.33458469219153314
-1.6900033954016607,-0.31893559144431505,-0.48245458361540056,1.20509197021786,0.2895315567581016,-0.43309251407052335,-0.7476854475922213,0.9343222133665032,0.5148341907258704,-1.3130234074401654
1.448712722513299,1.6037904026914123,1.4469456792832769,-0.3612887788413838,-1.2917561763053773,-0.43309251407052335,1.8095725260463071,-1.500952278154119,-1.464162204835039,-0.597395646994074
1.0110431443179844,0.38272270973317785,0.7048686550914778,-1.4916666389872293,-1.376091522068763,-0.9869828557357243,1.9728932033543145,-1.10245281590529,-1.3477506521549856,-0.4143280803683298
0.9235092286789237,3.0162194505162367,0.25962244057639844,-0.9587742192041879,-1.4498849496117252,-0.9350556362046116,1.164885641935754,-1.3681191240711759,-1.2604419876449455,0.0017345710538162918
